,BERT_1,BERT_2,BERT_3,BERT_4,BERT_5
79,0.014014145,0.018158555,0.38749692,0.990884,0.99672383
80,0.0489188,0.08861948,0.11176649,0.8060001,0.9981365
81,0.9591043,0.87589264,0.49048278,0.11318897,0.0317773
82,0.95002514,0.9703481,0.71087426,0.057009384,0.006874119
83,0.99849784,0.9025688,0.20948364,0.03292747,0.03233177
84,0.019944776,0.07556351,0.92253774,0.9855606,0.8326368
85,0.018394122,0.013002168,0.28034836,0.98349035,0.99797314
86,0.120504424,0.038674444,0.103821166,0.90193,0.99781173
87,0.07653252,0.59014875,0.961767,0.89858323,0.08211743
88,0.02619557,0.0661647,0.11041139,0.8684405,0.9987165
89,0.014672765,0.03306818,0.68235296,0.99122614,0.97656745
90,0.5024175,0.92599946,0.9031149,0.24501157,0.010772308
91,0.012806539,0.025590166,0.19498725,0.9662981,0.99829465
92,0.013606128,0.0664752,0.8958818,0.9857348,0.8593262
93,0.01264152,0.039591517,0.85422915,0.99110234,0.938823
94,0.016677,0.024284316,0.12658998,0.95728016,0.99873966
95,0.025534786,0.057596218,0.77830553,0.9813818,0.93437934
96,0.028461797,0.20835298,0.9693875,0.97654927,0.29456162
97,0.9983518,0.8088406,0.18721332,0.04945803,0.09715523
98,0.3698487,0.36915424,0.46389267,0.66019934,0.7245914
99,0.029433891,0.02180649,0.16521204,0.96366936,0.9986137
100,0.009123629,0.021500407,0.15508221,0.97288346,0.9984712
101,0.023031846,0.024408251,0.13964377,0.9621568,0.99828136
102,0.020767055,0.08523261,0.92217064,0.9865731,0.7654113
103,0.024556221,0.042661134,0.12002488,0.889584,0.9988022
104,0.9986927,0.8731155,0.22556925,0.043567244,0.05689435
105,0.021468922,0.026717117,0.1501425,0.9485913,0.9988575
106,0.46187922,0.50468314,0.48461354,0.56239235,0.52870846
107,0.022294832,0.17484272,0.92602,0.9611528,0.60498244
108,0.021033987,0.0172852,0.19536747,0.97753,0.9988531
109,0.017938402,0.031756394,0.106982954,0.9201366,0.998933
110,0.015209198,0.06115527,0.14824581,0.91742945,0.9981608
111,0.009916128,0.029500835,0.15710615,0.9587821,0.9983354
112,0.11583935,0.1232392,0.64411527,0.9377671,0.8658216
113,0.9978028,0.91627014,0.25717878,0.038132284,0.031552613
114,0.014947753,0.018682912,0.28804043,0.9863462,0.99762696
115,0.9967584,0.9087061,0.3155632,0.052707925,0.030218868
116,0.9230465,0.9737892,0.8031717,0.055509776,0.009109099
117,0.018938076,0.037499562,0.12553972,0.9328548,0.99876606
118,0.014031313,0.025117692,0.4615204,0.98904747,0.9958181
119,0.00865568,0.026572995,0.17873204,0.9643342,0.99858826
120,0.12783337,0.12496532,0.2595548,0.85675216,0.96752006
121,0.19640948,0.775587,0.92842996,0.6812245,0.049286768
122,0.92017764,0.9523826,0.70839506,0.08651856,0.010998923
123,0.99772114,0.92281115,0.27269202,0.040413857,0.03798273
124,0.008567795,0.028276617,0.42588195,0.9918982,0.9931028
125,0.015598554,0.016561246,0.36176926,0.9887023,0.9973037
126,0.15748008,0.17063351,0.3603924,0.8180979,0.94770736
127,0.022183917,0.017318726,0.6170679,0.9960937,0.96926224
128,0.012096401,0.03739216,0.1497456,0.94598746,0.9986172
129,0.0194083,0.05195261,0.8346713,0.98917305,0.89321727
130,0.01818283,0.048260767,0.11193148,0.9250644,0.99903476
131,0.053214714,0.10487613,0.1068405,0.7957089,0.9971944
132,0.16688249,0.7092342,0.9447361,0.7466137,0.057529636
133,0.9893112,0.9613474,0.42432877,0.043056186,0.016804395
134,0.014926164,0.06128862,0.1773852,0.92629594,0.99782205
135,0.07212471,0.32991493,0.8913385,0.91540843,0.3244276
136,0.40147945,0.28247717,0.49296314,0.78158385,0.7830239
137,0.059953623,0.73391414,0.9668929,0.81783307,0.04449617
138,0.010706483,0.017695524,0.38012394,0.9900788,0.9958276
139,0.019091515,0.16989453,0.93453085,0.9720534,0.63822615
140,0.017847594,0.045065556,0.8545016,0.98969966,0.90882367
141,0.020968543,0.046857797,0.10228802,0.89300066,0.99906427
142,0.012184521,0.029947462,0.6554424,0.9919918,0.98496825
143,0.99738103,0.916028,0.22550906,0.037961386,0.046475623
144,0.86043775,0.958485,0.8427359,0.09796025,0.006385836
145,0.021913648,0.021939695,0.2389025,0.97703356,0.998351
146,0.94416124,0.97841495,0.7367765,0.05289375,0.006878525
147,0.02259041,0.013697114,0.15245287,0.97787,0.99882907
148,0.024111705,0.045737933,0.80240285,0.9864195,0.9289241
149,0.015712349,0.01713066,0.25886813,0.9834382,0.9983423
150,0.010265148,0.021616377,0.5339223,0.99051803,0.9925567
151,0.99647444,0.9263311,0.3438173,0.043014046,0.025698826
152,0.019648159,0.015654197,0.24126327,0.9832624,0.9982256
153,0.011230722,0.021628683,0.62117994,0.99037665,0.98998004
154,0.014535442,0.05380825,0.7461014,0.9819051,0.9773626
155,0.85407513,0.9696167,0.8254302,0.07605135,0.009001744
156,0.009702486,0.019819604,0.39538744,0.9888987,0.99624985
157,0.020820023,0.05130338,0.13148749,0.90788394,0.9985862
158,0.9966491,0.8913502,0.26012555,0.054216042,0.051170267
159,0.015298049,0.024696156,0.72236556,0.9947601,0.973637
160,0.00941801,0.026185868,0.18172859,0.967606,0.9986307
161,0.046881206,0.11628346,0.8172196,0.96428895,0.8780063
162,0.021152996,0.028206049,0.11078047,0.93223435,0.9989687
163,0.014394752,0.027973108,0.45139357,0.9864124,0.9946004
164,0.04368923,0.026419563,0.5024603,0.9849434,0.992478
165,0.01146417,0.03510287,0.61594725,0.98932797,0.98682666
166,0.9979613,0.7978212,0.30723494,0.058022745,0.05418317
167,0.016020041,0.022503762,0.4866961,0.98871684,0.9939866
168,0.015421627,0.04238893,0.85087794,0.9903156,0.9331752
169,0.029962584,0.077598095,0.80918235,0.9798053,0.88785577
170,0.98195845,0.9391111,0.53829163,0.059503965,0.01856655
171,0.06260289,0.53732276,0.9425015,0.8918644,0.15898627
172,0.017110618,0.018688766,0.20233276,0.97972053,0.9985114
173,0.036821384,0.084422,0.8689928,0.99584913,0.31383866
174,0.063086964,0.26396713,0.84357387,0.94031537,0.5328176
175,0.03591398,0.0248184,0.19140384,0.9707276,0.99834645
176,0.9978822,0.8687705,0.28640717,0.051753458,0.05572622
177,0.02280581,0.030808132,0.63795733,0.9976419,0.88369375
178,0.9917305,0.9434231,0.41391906,0.052812386,0.030310465
179,0.03377223,0.03224374,0.5008234,0.98262674,0.9890865
180,0.2866941,0.9326211,0.9552651,0.2702879,0.009049202
181,0.010642279,0.032588117,0.24021594,0.9760633,0.99760336
182,0.022125399,0.023069572,0.1762207,0.9677838,0.9984261
183,0.024134189,0.0653364,0.809832,0.98826784,0.87113523
184,0.9653018,0.9629597,0.5635383,0.0588032,0.021777835
185,0.6807838,0.7698663,0.5461613,0.2878451,0.097454794
186,0.009009391,0.018086655,0.4265041,0.9905562,0.9948731
187,0.01953364,0.027389297,0.6246572,0.9863494,0.9895293
188,0.028235467,0.02131213,0.4162785,0.9859095,0.9948419
189,0.43571126,0.093350366,0.06810242,0.69911575,0.9915292
190,0.024492458,0.055671055,0.83279103,0.9841023,0.933081
191,0.017522514,0.015448512,0.19806787,0.97823995,0.998741
192,0.014941225,0.059245624,0.13806742,0.9320367,0.9984053
193,0.023939174,0.041948386,0.7377547,0.9844563,0.969766
194,0.08341114,0.08270766,0.42200285,0.9326294,0.9795532
195,0.011794155,0.015327541,0.3045643,0.9889915,0.99744934
196,0.0620841,0.045026857,0.46309936,0.95874965,0.9832771
197,0.99016666,0.9103096,0.46593612,0.06537989,0.020243676
198,0.014967382,0.027098209,0.15828103,0.9579573,0.9987374
199,0.013810598,0.029170154,0.75148636,0.99299014,0.9755435
200,0.0096521,0.019096848,0.40974468,0.99029386,0.9959402
201,0.26906645,0.93596554,0.94069195,0.33201048,0.012085802
202,0.6863641,0.8026556,0.77702105,0.37837464,0.024235154
203,0.013941524,0.024551705,0.63394016,0.9896651,0.9884511
204,0.015005386,0.044314943,0.113037735,0.9301026,0.99891615
205,0.027967682,0.051108364,0.14184771,0.89666486,0.9986355
206,0.024163648,0.091140814,0.139285,0.8572512,0.998206
207,0.009119603,0.018003374,0.16950443,0.9767885,0.9985191
208,0.050839968,0.5975608,0.97156256,0.89691097,0.067755915
209,0.1306067,0.81633687,0.9702036,0.68358696,0.027322326
210,0.9991416,0.81419337,0.18142585,0.049347855,0.068752795
211,0.044963516,0.07640381,0.66774565,0.9719107,0.96292317
212,0.009947565,0.034021027,0.70259136,0.99125004,0.9778922
213,0.9973003,0.87465394,0.2868735,0.058383133,0.049520083
214,0.8919534,0.6489269,0.44465384,0.23801546,0.16983733
215,0.014014087,0.033583917,0.81905544,0.990917,0.9616186
216,0.85358113,0.9307291,0.784502,0.13641283,0.014257049
217,0.02822852,0.058547486,0.11587434,0.88975555,0.9987174
218,0.9793758,0.951947,0.59485906,0.055822738,0.017703192
219,0.017125739,0.024407014,0.63014114,0.992069,0.98936325
220,0.01973094,0.0303593,0.11123119,0.9347274,0.9990416
221,0.9699702,0.7042638,0.2888359,0.15281002,0.41332868
222,0.07198612,0.0674312,0.0891618,0.7868771,0.99866605
223,0.84510076,0.86549646,0.7290865,0.14279372,0.024533208
224,0.01234416,0.018041095,0.15879744,0.9714767,0.9986966
225,0.56155306,0.9576275,0.87708557,0.15655038,0.007267741
226,0.9438359,0.9373604,0.66167384,0.097285636,0.02439565
227,0.009793318,0.015019592,0.33528036,0.99057406,0.9969118
228,0.018254688,0.021654217,0.14165705,0.9489914,0.9986652
229,0.012080116,0.03077342,0.75466794,0.9915446,0.9744042
230,0.99535394,0.81393933,0.3361197,0.08555872,0.040267095
231,0.19576073,0.077038914,0.39974758,0.9307117,0.93906087
232,0.01519054,0.028656172,0.45573974,0.9830403,0.99250257
233,0.009451299,0.05230778,0.2109043,0.9592512,0.9975925
234,0.989962,0.83928186,0.36534667,0.09641054,0.04274548
235,0.27079564,0.9075013,0.9464802,0.43356112,0.020486569
236,0.008487959,0.02573449,0.3826742,0.9797267,0.9958347
237,0.023873024,0.037819505,0.13366225,0.9220111,0.9989759
238,0.012167919,0.026192488,0.5660114,0.9914569,0.9893584
239,0.9904455,0.8086509,0.34377617,0.08286555,0.06617751
240,0.01594796,0.066799864,0.9407201,0.9842402,0.8364053
241,0.01518256,0.023291508,0.5094899,0.9898442,0.99462944
242,0.015442689,0.018634925,0.5190725,0.9897368,0.9947556
243,0.037691288,0.1080162,0.8489243,0.9940102,0.32908466
244,0.022571867,0.023355909,0.54423445,0.99043393,0.9897782
245,0.009337523,0.024266828,0.36331087,0.9855515,0.995814
246,0.9922501,0.6868911,0.33696806,0.10522257,0.09829357
247,0.009639883,0.02257829,0.15361193,0.975903,0.99819654
248,0.99493706,0.9094011,0.37389895,0.048429202,0.03505837
249,0.029577363,0.08330164,0.8239583,0.98204076,0.8796878
250,0.40826237,0.6413492,0.7359159,0.6033163,0.29898107
251,0.020718012,0.020142933,0.1363799,0.9430801,0.9988186
252,0.092225954,0.055043757,0.19639535,0.9203206,0.9961379
253,0.068256706,0.048818406,0.40637496,0.96463037,0.98811626
254,0.021639332,0.08636696,0.13206282,0.87540394,0.9976566
255,0.039228927,0.07541533,0.84589976,0.9716215,0.88041747
256,0.038054157,0.07016417,0.8615544,0.9959222,0.41616625
257,0.9930127,0.9457491,0.32644966,0.045697156,0.030928282
258,0.9986821,0.8439454,0.18705948,0.05123064,0.06701977
259,0.011821924,0.015652603,0.21778913,0.98003954,0.99831045
260,0.99922454,0.76971734,0.15206178,0.046848524,0.09642186
261,0.027873166,0.053429645,0.6509098,0.98391587,0.9760888
262,0.042804196,0.074792065,0.5635593,0.9649997,0.97371894
263,0.009015728,0.022837365,0.22690596,0.9798568,0.9977556
264,0.058579482,0.04856405,0.4608958,0.9586834,0.9904749
265,0.99787533,0.82457715,0.22491498,0.062357232,0.10997574
266,0.020277483,0.11476179,0.94193685,0.98524415,0.5408062
267,0.016431222,0.014238713,0.2094055,0.98365766,0.99856997
268,0.010417556,0.024006514,0.37940568,0.98662823,0.99588275
269,0.012819801,0.013395149,0.45022744,0.9930413,0.995643
270,0.01237771,0.045096092,0.14223243,0.9389284,0.99813443
271,0.016687833,0.032031406,0.79561275,0.9906495,0.9591089
272,0.010766558,0.025973475,0.6454963,0.99180096,0.9860465
273,0.015276147,0.027937755,0.58221906,0.98896575,0.9875564
274,0.014274572,0.019285955,0.18614523,0.9732674,0.99857986
275,0.012064965,0.020873962,0.18517795,0.9721585,0.9987134
276,0.8053658,0.16705886,0.121843666,0.40856302,0.8719914
277,0.9555872,0.9280252,0.5865155,0.077650316,0.020454949
278,0.03340578,0.15473662,0.92551595,0.969368,0.58378774
279,0.99729484,0.81757605,0.28365338,0.06280477,0.069461085
280,0.019859666,0.027876962,0.12417228,0.93979704,0.9986203
281,0.008544145,0.018644297,0.3083257,0.985908,0.99716955
282,0.1832647,0.7422113,0.9232944,0.67206925,0.053987745
283,0.42141494,0.14532176,0.27546087,0.7811895,0.9188909
284,0.012387687,0.029874774,0.6775881,0.9904246,0.9872645
285,0.88662505,0.7564735,0.565892,0.22172856,0.08326289
286,0.99813485,0.92155004,0.26830053,0.04146472,0.032177027
287,0.012900444,0.03293995,0.80339724,0.9923143,0.9600176
288,0.014939006,0.05441616,0.6771066,0.9865275,0.9666273
289,0.36218953,0.89294374,0.9104608,0.33101475,0.018915474
290,0.01718915,0.030534722,0.6397571,0.9895381,0.9897183
291,0.009152085,0.037558284,0.19504048,0.96084464,0.99839956
292,0.021474577,0.0964551,0.8586467,0.9790288,0.84273076
293,0.011297678,0.02024274,0.5514311,0.99313605,0.99067616
294,0.01832721,0.027385276,0.5698757,0.9877336,0.9918451
295,0.04493146,0.050648946,0.08215874,0.82976335,0.9990183
296,0.010432241,0.021211036,0.51293063,0.9904497,0.9938194
297,0.010211199,0.03366293,0.7776653,0.9919559,0.9627039
298,0.014869705,0.018134417,0.26353556,0.9807133,0.99777204
299,0.011840416,0.021583283,0.47006863,0.9897535,0.9949846
300,0.012730623,0.01747766,0.3378908,0.98921984,0.9974619
301,0.019025644,0.040716637,0.14049865,0.9404665,0.9987866
302,0.92404926,0.976494,0.7854023,0.053778116,0.006930813
303,0.014695063,0.030316792,0.73955166,0.99244577,0.963398
304,0.5498868,0.23750715,0.24801813,0.74492186,0.81722414
305,0.015717136,0.024024472,0.21223567,0.96823263,0.99852777
306,0.010993012,0.051806957,0.1656721,0.94768876,0.9983156
307,0.36965287,0.34487838,0.46644694,0.8126973,0.44424325
308,0.015087273,0.06683749,0.14771923,0.9071274,0.99802125
309,0.0153306,0.017928071,0.43616727,0.9902559,0.99655235
310,0.7231999,0.9636551,0.82970613,0.09942929,0.008306947
311,0.041874316,0.13952725,0.89791584,0.964614,0.71330917
312,0.010896457,0.020603541,0.30005515,0.982646,0.99763405
313,0.013269935,0.02583249,0.3350443,0.98528427,0.99665916
314,0.009643275,0.01736056,0.29968345,0.98565763,0.9971641
315,0.998808,0.77932924,0.20056136,0.05681596,0.093211435
316,0.016646171,0.032645784,0.19457577,0.94602776,0.9983902
317,0.9968742,0.94127667,0.29279715,0.0388929,0.025785994
318,0.017789727,0.050785586,0.13473205,0.91540354,0.9986835
319,0.011137368,0.02073173,0.17574438,0.97209406,0.9986326
320,0.7576258,0.9572106,0.8793234,0.09950401,0.007942629
321,0.013857332,0.019116703,0.60299975,0.99307305,0.99169016
322,0.05872854,0.23003244,0.89238507,0.9723846,0.40262473
323,0.014144286,0.037603214,0.14578252,0.9447866,0.99855083
324,0.9273447,0.9520872,0.7021837,0.09628297,0.011310629
325,0.4019853,0.94175357,0.9280252,0.28982753,0.010418805
326,0.007605078,0.019265687,0.46397755,0.9928538,0.99312323
327,0.05083815,0.37716287,0.99444395,0.84506136,0.11820965
328,0.0550587,0.05435183,0.093805306,0.846473,0.9986878
329,0.008455595,0.015887832,0.23663309,0.9853888,0.9978727
330,0.32744047,0.8908128,0.91591406,0.48462972,0.025045797
331,0.08048767,0.6802734,0.9691084,0.84344465,0.05004942
332,0.013795655,0.015469485,0.19149877,0.97595334,0.99873513
333,0.011978021,0.022322524,0.3951379,0.9858531,0.99619615
334,0.9943926,0.9455699,0.4198457,0.04284359,0.01688367
335,0.012933389,0.04883763,0.1583029,0.94016117,0.9984262
336,0.9274903,0.9596429,0.6157882,0.07384399,0.023686722
337,0.016194316,0.029025158,0.1313699,0.94410455,0.99878675
338,0.014128497,0.04958254,0.14723027,0.91136706,0.9981207
339,0.012246869,0.02540511,0.16323455,0.9640355,0.99867487
340,0.009634376,0.021450443,0.19067979,0.97949445,0.99816614
341,0.4106371,0.91896826,0.92506933,0.29207253,0.011372442
342,0.0219011,0.06682536,0.82713604,0.9837426,0.9300566
343,0.14030054,0.2888523,0.76786906,0.9255678,0.37762105
344,0.013854764,0.040310375,0.8315977,0.9896912,0.9287044
345,0.007843192,0.040985577,0.56992215,0.98694104,0.988641
346,0.981072,0.93319184,0.54412615,0.06301471,0.0245345
347,0.13589661,0.7664163,0.96069884,0.74412745,0.03316797
348,0.01061388,0.016559334,0.26783907,0.98554206,0.99797255
349,0.013190955,0.019329267,0.49914232,0.989099,0.99544865
350,0.06066814,0.2932338,0.8806635,0.89528954,0.55773056
351,0.012986396,0.04043242,0.83474016,0.98990554,0.9409534
352,0.030379355,0.43424115,0.9747146,0.93810856,0.14308105
353,0.7561006,0.49219376,0.26326823,0.34531268,0.6335047
354,0.9983272,0.89946276,0.2397207,0.043711007,0.040887464
355,0.43496093,0.9286174,0.9232803,0.27079365,0.011221179
356,0.028162152,0.105529815,0.15510522,0.84856004,0.9967907
357,0.01398012,0.058576208,0.9336424,0.99135125,0.74887055
358,0.0411644,0.030475019,0.12803642,0.9233416,0.9988433
359,0.097853355,0.81965643,0.96908915,0.70380795,0.034253314
360,0.017103026,0.03183492,0.63799167,0.9875057,0.98276883
361,0.98224306,0.955679,0.577348,0.048556287,0.011725703
362,0.03324193,0.38779154,0.9691742,0.9545992,0.16753426
363,0.011594001,0.026831143,0.7727422,0.99464226,0.96142346
364,0.010561779,0.030259527,0.25456887,0.9709877,0.99752444
365,0.01298207,0.018155435,0.53379744,0.99302423,0.9929865
366,0.023609744,0.03817097,0.63690037,0.98799044,0.98180735
367,0.014444423,0.031040914,0.75334394,0.991091,0.961385
368,0.038114324,0.09413586,0.11824921,0.81566787,0.9983937
369,0.023219872,0.04262106,0.79967725,0.9882116,0.9351056
370,0.010284709,0.03628673,0.17299438,0.96283627,0.9985648
371,0.017249672,0.069610596,0.15867424,0.9134351,0.99809796
372,0.99869186,0.88607955,0.23500603,0.041913897,0.052927885
373,0.01017261,0.022658093,0.59762514,0.9924079,0.9872657
374,0.042995617,0.39355257,0.94506294,0.9422471,0.19302547
375,0.011509663,0.020879667,0.24648806,0.9786381,0.9982522
376,0.022566803,0.07330814,0.121343136,0.8747355,0.99848515
377,0.7754382,0.9522784,0.8706787,0.14497024,0.007372275
378,0.20314346,0.84781224,0.94276416,0.5992988,0.041386828
379,0.04644686,0.5407939,0.978786,0.9152764,0.06660065
380,0.018963555,0.022520084,0.36263186,0.9815138,0.9966813
381,0.03814866,0.12856753,0.151669,0.8045086,0.99698704
382,0.049842753,0.4360376,0.9706032,0.93849844,0.11370721
383,0.021306036,0.04262575,0.66862035,0.98452985,0.97782785
384,0.0301709,0.320989,0.97376484,0.9598581,0.1833952
385,0.015030941,0.014201596,0.36436602,0.9881075,0.99756765
386,0.111587554,0.028641488,0.090098545,0.89323115,0.998464
387,0.017566955,0.05946716,0.132563,0.9050017,0.99853003
388,0.6730838,0.77940917,0.79586333,0.4309917,0.030226221
389,0.02952654,0.22397055,0.9352089,0.9753321,0.50580615
390,0.025205841,0.058262378,0.79402196,0.9974401,0.52462786
391,0.008664698,0.021791924,0.3002896,0.9879439,0.9965933
392,0.012837272,0.0568756,0.15914121,0.9242929,0.9982375
393,0.022029728,0.07338566,0.8666118,0.9824687,0.8828213
394,0.27419874,0.8769293,0.93502474,0.46479443,0.016129604
395,0.123202875,0.2358623,0.6975581,0.92938286,0.55975795
396,0.9973586,0.9224473,0.2932842,0.047811817,0.029546304
397,0.015599323,0.033636563,0.7884147,0.992394,0.95212835
398,0.018744657,0.020364877,0.20363459,0.96456504,0.9982957
399,0.028451193,0.15152709,0.8959622,0.95944333,0.7542734
400,0.013805631,0.06735663,0.17240135,0.929556,0.9977664
401,0.87217075,0.74323606,0.57092017,0.23051818,0.09754789
402,0.008939602,0.023461845,0.490245,0.99115163,0.9929697
403,0.30061427,0.8458308,0.9375623,0.51750946,0.020464458
404,0.9596776,0.96577936,0.69443315,0.0623603,0.008919288
405,0.8244181,0.81418633,0.70162314,0.24237129,0.036799937
406,0.013410579,0.023069154,0.42953852,0.9857281,0.99591655
407,0.99865544,0.8843611,0.21628459,0.040357754,0.05241809
408,0.018234838,0.021151934,0.398903,0.98594797,0.99670213
409,0.25106195,0.71858686,0.84254014,0.6119423,0.055276588
410,0.99324197,0.9267466,0.40924975,0.04707272,0.024967311
411,0.9547458,0.9652794,0.6620015,0.060718607,0.016651722
412,0.011394664,0.019975903,0.20299062,0.97529435,0.9983463
413,0.016027424,0.017479707,0.29282507,0.9872707,0.99768364
414,0.9945589,0.94105643,0.37765607,0.043679703,0.02692553
415,0.010835766,0.022781577,0.53081524,0.9899138,0.9921922
416,0.015418644,0.016276637,0.4760329,0.99170375,0.9943163
417,0.010789569,0.01794492,0.27442536,0.983634,0.99772984
418,0.011231215,0.021488836,0.16340633,0.96785253,0.9988403
419,0.052184965,0.14784466,0.8147168,0.9534687,0.78721094
420,0.009662032,0.016977668,0.31463203,0.9883625,0.99686915
421,0.998922,0.8597261,0.21296054,0.041565,0.049225986
422,0.013673873,0.045857776,0.13569029,0.93036747,0.99864405
423,0.010781266,0.032845415,0.7149304,0.99797326,0.8125453
424,0.025760697,0.026058786,0.4419548,0.9866214,0.99561715
425,0.925256,0.932888,0.6880736,0.124190584,0.015309948
426,0.013275543,0.014787326,0.41555807,0.99238575,0.9963676
427,0.33625314,0.8865749,0.9420421,0.38949037,0.020207757
428,0.010327475,0.038029358,0.18620571,0.9572964,0.99836797
429,0.97109264,0.9340577,0.5891874,0.10388785,0.015471228
430,0.020262884,0.06749401,0.11999785,0.8935105,0.9984969
431,0.99909186,0.8168401,0.1992243,0.052157387,0.057320084
432,0.9992429,0.76314735,0.16105707,0.045366105,0.09209044
433,0.013213324,0.018817604,0.5046173,0.9918794,0.99256516
434,0.00890288,0.020807127,0.19039226,0.98077375,0.9981129
435,0.010625754,0.03948242,0.15917233,0.9491741,0.99821776
436,0.014611378,0.019257553,0.2252885,0.9782301,0.99814415
