,Bert1,Bert2,Bert3,Bert4,Bert5
63,0.0054030824,0.009075671,0.066234685,0.3424494,0.5768372
64,0.0004917626,0.0018720367,0.038473062,0.408753,0.5504101
65,8.616131e-07,3.4134705e-06,0.00044854867,0.10601743,0.8935297
66,0.0022999533,0.063742094,0.4947328,0.41774142,0.021483755
67,2.7968503e-05,3.804714e-05,0.001280213,0.094790645,0.90386313
68,1.2887791e-06,1.1012242e-05,0.00173746,0.21676663,0.78148365
69,0.03382325,0.27080628,0.53434765,0.15478224,0.006240517
70,0.35797426,0.5182297,0.12131377,0.0024065925,7.565869e-05
71,0.047892448,0.08046666,0.26481494,0.38372377,0.2231022
72,0.5466427,0.35760236,0.08961128,0.0050785867,0.0010649668
73,0.70016277,0.2620763,0.03676007,0.00087468326,0.00012621463
74,0.0025633292,0.0018279186,0.011477268,0.12718548,0.85694593
75,2.4646051e-06,3.190819e-05,0.004190053,0.32949856,0.666277
76,3.0879495e-08,1.5966071e-07,6.459905e-05,0.057236206,0.942699
77,0.2274854,0.5425968,0.22030608,0.009301323,0.00031040772
78,0.5644336,0.25636345,0.12285519,0.03227178,0.024076032
79,1.1568634e-05,5.3823296e-05,0.003590368,0.222615,0.7737292
80,0.00017438056,8.5010535e-05,0.00089784013,0.042163454,0.9566793
81,0.387338,0.38944277,0.19059929,0.026533827,0.0060860966
82,0.14300177,0.56111526,0.28523374,0.010482168,0.00016700092
83,0.9008439,0.09476001,0.0042506373,7.076437e-05,7.46825e-05
84,1.7291333e-05,0.0011280567,0.09140763,0.77240723,0.13503988
85,7.620842e-07,3.004622e-06,0.0004551294,0.10455042,0.8949907
86,6.7441515e-06,1.2910602e-05,0.0008715317,0.09941319,0.89969563
87,0.0016716925,0.07341575,0.5777124,0.33941093,0.007789154
88,2.474486e-07,2.7579412e-07,3.0037636e-05,0.02126591,0.97870356
89,6.519442e-05,0.0013141539,0.05983441,0.64496803,0.29381824
90,0.01227521,0.23251069,0.5940702,0.15806435,0.0030795494
91,3.2002794e-07,1.2054495e-06,0.00021547005,0.07529461,0.92448837
92,0.0017645779,0.05997342,0.5160705,0.4067618,0.015429743
93,1.0682595e-06,3.2384236e-05,0.006797833,0.48036328,0.51280546
94,3.7746956e-06,1.2574523e-05,0.00089603,0.11635546,0.88273215
95,0.0001181695,0.00028889047,0.007757533,0.20266177,0.78917366
96,0.00047121,0.006846806,0.15524189,0.66403306,0.17340706
97,0.86214197,0.12074038,0.014728868,0.0010060882,0.0013826863
98,0.8028309,0.17201541,0.02269194,0.0013247107,0.0011370247
99,1.615325e-08,5.7821644e-08,2.589415e-05,0.037717905,0.9622561
100,0.0007801588,0.0021523668,0.030370662,0.3242416,0.64245516
101,0.06903365,0.015417615,0.018656382,0.063454606,0.8334378
102,4.578917e-05,0.0016190264,0.08848732,0.73971516,0.1701327
103,3.0479205e-10,1.7392524e-09,2.727135e-06,0.022057801,0.9779394
104,0.9220063,0.07566991,0.0022834712,2.0318017e-05,1.9997886e-05
105,9.79699e-07,2.745452e-06,0.000297839,0.07602993,0.92366856
106,0.062118,0.16902979,0.38032016,0.302573,0.085959025
107,0.003055856,0.08371478,0.5289466,0.3684724,0.0158104
108,3.7241074e-07,4.4505196e-06,0.0011815809,0.2175088,0.78130484
109,2.3525516e-07,3.8309994e-07,4.8005702e-05,0.029162992,0.9707884
110,9.339598e-09,7.618837e-08,5.6117144e-05,0.07462241,0.92532134
111,2.122813e-05,2.9334908e-05,0.0009402904,0.087146774,0.91186243
112,4.0912155e-06,0.0001344735,0.018572552,0.60529184,0.375997
113,0.83018446,0.15983677,0.0097524775,0.00015464336,7.1697184e-05
114,8.08894e-06,5.9362275e-05,0.0049692146,0.2780566,0.7169068
115,0.52787733,0.3502509,0.10973294,0.009680377,0.0024583784
116,0.48272452,0.38824338,0.12129786,0.007000469,0.00073379854
117,5.3506204e-07,1.8661401e-06,0.0003251994,0.09112445,0.908548
118,5.560589e-05,0.00015267919,0.0054030274,0.20207722,0.7923115
119,4.778282e-09,5.109619e-08,4.8609596e-05,0.070325054,0.9296262
120,9.60815e-05,0.00057078054,0.019513529,0.38156256,0.59825706
121,0.10509338,0.3170493,0.4337064,0.12753844,0.016612561
122,0.38717973,0.5623673,0.050252914,0.00019742068,2.586053e-06
123,0.8795698,0.11178542,0.008088304,0.00024303468,0.00031340992
124,6.1742576e-05,0.00041827824,0.015437449,0.35808334,0.62599915
125,1.1721722e-08,2.783476e-07,0.0002677968,0.17951572,0.82021624
126,0.0066877343,0.008286094,0.04655755,0.30573148,0.6327371
127,0.00015660182,0.0011676428,0.034347694,0.49623996,0.46808815
128,1.1735156e-07,3.9270327e-07,8.512684e-05,0.05048577,0.9494286
129,0.0011231181,0.008691582,0.13528904,0.618229,0.2366673
130,2.2782397e-06,4.504059e-06,0.00033868858,0.072980024,0.92667454
131,0.00013770447,5.2723146e-05,0.0005179061,0.033378243,0.96591336
132,0.011160308,0.12765409,0.518557,0.32491434,0.017714223
133,0.5334979,0.33128038,0.11785867,0.013470638,0.003892363
134,0.00038795525,0.0013443065,0.026083892,0.3378415,0.6343424
135,0.00028275864,0.0007513885,0.015762582,0.28196293,0.70124036
136,0.10782088,0.088611096,0.18762119,0.2829507,0.33299607
137,0.36193645,0.5369637,0.09963592,0.001426075,3.781904e-05
138,6.537461e-05,0.00063600775,0.02816272,0.49034074,0.48079512
139,0.0008711586,0.004153753,0.065966,0.46719414,0.4618149
140,0.0034370583,0.02182327,0.21875146,0.5735378,0.18245028
141,1.0625798e-06,1.593759e-06,0.00012631898,0.039705776,0.9601653
142,1.506618e-05,0.00041088936,0.03383649,0.618202,0.34753558
143,0.7135678,0.21903376,0.05573007,0.0068166004,0.0048517794
144,0.05340997,0.5519917,0.3827911,0.011755964,5.13526e-05
145,1.629885e-05,9.848678e-06,0.00022303878,0.033706747,0.96604407
146,0.49322858,0.4204102,0.08408257,0.002123793,0.00015485122
147,3.1215316e-07,9.533621e-07,0.00015117366,0.06402663,0.93582094
148,0.12208749,0.21789493,0.39859796,0.20316656,0.05825318
149,1.1894595e-06,1.1016665e-05,0.0018686932,0.24251604,0.7556031
150,2.7833952e-08,7.6489454e-07,0.0005700095,0.2505797,0.74884945
151,0.6159291,0.27946588,0.091495946,0.009748783,0.0033603003
152,0.0007630593,0.0009200444,0.009148402,0.15214333,0.8370252
153,4.26145e-06,1.5866372e-05,0.0015156708,0.1666038,0.83186036
154,0.00018823188,0.00015503449,0.0022176332,0.08887774,0.90856135
155,0.599414,0.2727357,0.098911904,0.017819922,0.011118424
156,0.00071600516,0.0018961298,0.029374834,0.3346411,0.63337195
157,0.00080522493,0.00046676386,0.0031934017,0.071224295,0.9243103
158,0.39212307,0.40682137,0.18117458,0.017357528,0.0025234697
159,3.11141e-08,2.8107615e-06,0.0022298715,0.48296636,0.5148009
160,8.34038e-06,3.37806e-05,0.0022355453,0.16722852,0.8304938
161,4.2469575e-05,0.0004689455,0.026341485,0.50752807,0.465619
162,1.8371475e-09,5.2452287e-09,3.395978e-06,0.013261664,0.986735
163,0.00017383423,0.00029986002,0.0058696475,0.1678728,0.82578385
164,8.134727e-06,5.1252682e-05,0.0049720616,0.2955569,0.6994117
165,2.6672491e-05,0.00023054112,0.01226358,0.3619483,0.6255309
166,0.888664,0.10181135,0.008015756,0.00040909662,0.0010997544
167,3.6080626e-05,0.00046590055,0.028726399,0.5354656,0.435306
168,4.4121076e-05,0.006255015,0.28518882,0.68446165,0.024050374
169,0.0002389295,0.0061318357,0.15125053,0.70774484,0.13463388
170,0.5616177,0.31187317,0.109384775,0.012736764,0.0043876404
171,0.03745979,0.20144589,0.49897844,0.2399412,0.022174668
172,1.9332953e-07,7.097638e-07,0.00013719744,0.06134413,0.9385178
173,1.1957859e-05,0.001774521,0.14442568,0.80786604,0.045921817
174,0.17625089,0.46648353,0.3155568,0.03889261,0.0028161234
175,6.030446e-05,0.00017740026,0.005832865,0.1994772,0.7944522
176,0.89809674,0.10062179,0.0012792575,1.7500798e-06,4.0717376e-07
177,0.00013168764,0.0012165017,0.038419772,0.47531524,0.4849168
178,0.5655378,0.38301426,0.05071155,0.00069925835,3.712161e-05
179,0.0006779569,0.0023312296,0.038539723,0.35575858,0.6026925
180,0.13847372,0.6956417,0.164632,0.0012475117,5.0316903e-06
181,1.1116254e-06,8.76454e-06,0.0014668657,0.20345806,0.79506516
182,0.00012832643,0.0002683116,0.006574052,0.19822979,0.7947995
183,0.27811286,0.3476426,0.27783838,0.0744071,0.021999028
184,0.7378032,0.24424823,0.017734427,0.0001868153,2.7387874e-05
185,0.00460056,0.11698095,0.60859644,0.26433057,0.0054913745
186,0.00015424076,0.0020324397,0.0671952,0.6231647,0.30745333
187,1.0718004e-05,0.00017481123,0.015398196,0.48384988,0.5005664
188,0.021938054,0.047166448,0.22434512,0.45487192,0.2516784
189,0.30028677,0.20524618,0.22258638,0.13948166,0.13239902
190,0.003969834,0.0054493467,0.043280225,0.3078657,0.6394349
191,1.4157301e-07,5.910854e-07,0.00012932564,0.069815636,0.9300543
192,5.9001864e-06,1.3523989e-05,0.0008033469,0.09414443,0.9050328
193,0.13911045,0.09779173,0.16498506,0.23850264,0.35961014
194,0.0019223273,0.0022955728,0.017909076,0.19854663,0.7793263
195,1.6301043e-06,9.288732e-06,0.001103634,0.16365726,0.83522815
196,7.520156e-05,0.00017123298,0.0048591974,0.1686327,0.8262617
197,0.08505033,0.28435636,0.4525776,0.15981175,0.01820393
198,1.8076773e-07,9.702388e-07,0.00024749868,0.09287249,0.9068789
199,1.3745492e-05,0.0005100784,0.045273736,0.70152205,0.25268033
200,2.7679355e-06,3.7460082e-05,0.004820249,0.35679612,0.63834333
201,0.017497955,0.32101956,0.58504033,0.07591628,0.00052587135
202,0.11110386,0.20860076,0.35278827,0.22232313,0.105184
203,1.0806999e-06,3.7114005e-05,0.0080342945,0.5303697,0.46155778
204,2.376533e-10,1.602795e-09,3.043888e-06,0.022605184,0.97739184
205,4.903916e-05,8.085653e-05,0.002269875,0.119798526,0.87780166
206,2.3909452e-06,2.3174366e-06,0.0001209158,0.032553453,0.9673209
207,2.714412e-05,5.8835187e-05,0.0019870412,0.12871759,0.8692094
208,0.004381224,0.05075172,0.3938067,0.48556632,0.065493934
209,0.12531523,0.51573545,0.33760414,0.020831564,0.0005136221
210,0.6987563,0.24183579,0.052028574,0.0046841055,0.0026952557
211,0.4489324,0.37409267,0.15829864,0.015801847,0.002874466
212,2.8543347e-05,0.00020941881,0.011160874,0.3428838,0.6457174
213,0.7714374,0.19324948,0.031748515,0.002103663,0.0014609664
214,0.19898923,0.15251805,0.25571713,0.22455102,0.16822453
215,4.734263e-08,2.599846e-06,0.0020991685,0.4722004,0.5256978
216,0.40191248,0.46626002,0.12630668,0.0051535545,0.0003672858
217,1.4825634e-06,2.393155e-06,0.00017969774,0.050540283,0.94927615
218,0.74453044,0.24845695,0.007000415,1.1686634e-05,5.123068e-07
219,0.0004984583,0.0039682025,0.0711077,0.5532012,0.3712244
220,0.0004203958,0.00051682844,0.0071376865,0.15379849,0.8381266
221,0.82324797,0.15371022,0.01939002,0.0015514598,0.0021003743
222,1.224144e-05,4.266937e-05,0.0024265586,0.16163619,0.83588237
223,0.01507208,0.017964324,0.070683666,0.26571012,0.6305698
224,5.937287e-10,9.770245e-09,1.8533217e-05,0.066252954,0.9337286
225,0.012799262,0.20531482,0.6015284,0.17709021,0.0032673043
226,0.5997773,0.2510115,0.11072448,0.024361813,0.014125013
227,6.9243605e-08,2.6147982e-06,0.0014268733,0.36425874,0.6343117
228,2.2203658e-06,1.6973718e-06,7.767556e-05,0.02365067,0.97626776
229,0.009263533,0.10983461,0.5173519,0.34478435,0.018765543
230,0.67543876,0.251014,0.0647883,0.0063042413,0.0024547137
231,0.000106072,0.00023489962,0.006042481,0.19133016,0.8022863
232,2.476503e-05,8.859881e-05,0.0046043256,0.22059631,0.774686
233,3.6169536e-06,1.1322986e-05,0.000884159,0.1089866,0.8901143
234,0.8610329,0.13163047,0.0071709645,0.000110404115,5.5189303e-05
235,0.06338118,0.43193722,0.46098572,0.04302914,0.0006668259
236,9.372751e-06,0.00010123297,0.008530271,0.3681713,0.6231878
237,9.702093e-07,5.425531e-06,0.0008764593,0.14575616,0.853361
238,0.0016710504,0.0063841958,0.07488754,0.46268114,0.4543761
239,0.016865699,0.17955703,0.578548,0.21597278,0.009056468
240,0.0001442428,0.00523556,0.1754387,0.7152915,0.10389002
241,5.8705787e-06,6.962333e-05,0.007700892,0.35930172,0.63292193
242,1.7115413e-05,0.00012181818,0.007897365,0.31762862,0.67433506
243,0.00237282,0.033613347,0.32139286,0.55725574,0.08536515
244,0.0015786688,0.006375732,0.08158555,0.4505517,0.4599083
245,3.8111128e-10,3.2747256e-09,6.5192467e-06,0.03579276,0.96420074
246,0.0014625447,0.0010858587,0.00838779,0.13396563,0.8550982
247,1.3982848e-06,7.0861797e-06,0.0009154771,0.1296008,0.8694752
248,0.6469928,0.17999832,0.08203858,0.035320953,0.055649403
249,3.781188e-06,8.1470665e-05,0.010936639,0.48133525,0.50764287
250,0.3044019,0.40504456,0.24373065,0.03805444,0.008768504
251,2.8703877e-07,2.0557391e-07,1.6351409e-05,0.013112464,0.9868707
252,0.002003656,0.0016793925,0.013792592,0.16911592,0.81340843
253,3.1441567e-05,0.00039195057,0.02161025,0.49317616,0.48479024
254,3.0802237e-08,7.657174e-08,2.5191672e-05,0.034672298,0.9653024
255,6.499988e-05,0.00050010154,0.020020995,0.4253481,0.5540659
256,1.2944038e-05,0.001161693,0.108701944,0.799296,0.09082738
257,0.916048,0.080761164,0.0030702117,5.027932e-05,7.034878e-05
258,0.8580099,0.12670088,0.014135861,0.00064297364,0.00051038427
259,3.6753296e-08,3.1904162e-07,0.0001549487,0.101324774,0.89851993
260,0.79232377,0.19938098,0.008235846,5.0854094e-05,8.607349e-06
261,2.3145578e-05,0.000106566265,0.005655459,0.24554059,0.7486742
262,0.017396064,0.043130998,0.22694808,0.4880518,0.22447306
263,1.2093116e-06,4.170472e-06,0.00048670213,0.10340058,0.8961074
264,1.621356e-05,1.623979e-05,0.0005556035,0.06535583,0.93405616
265,0.8169205,0.17074288,0.0120600285,0.00019845707,7.806119e-05
266,0.002729003,0.027713165,0.28319553,0.57872367,0.1076386
267,1.9079655e-06,8.085854e-06,0.0009163893,0.14178407,0.85728955
268,0.0004461258,0.0010196702,0.016750475,0.26307794,0.71870583
269,6.1064547e-06,3.240339e-05,0.0027924655,0.2187779,0.7783912
270,5.2359603e-05,5.510891e-05,0.0011906988,0.07880283,0.91989905
271,5.1742046e-07,1.5987627e-05,0.0051721283,0.4886286,0.50618273
272,1.394271e-05,0.0001442443,0.01130275,0.3811658,0.60737324
273,3.58172e-05,8.29378e-05,0.003024206,0.14847454,0.8483825
274,3.351804e-07,2.7840497e-06,0.00070081477,0.16471638,0.83457965
275,1.788531e-06,4.6042765e-06,0.00045199672,0.0840896,0.915452
276,7.3815085e-05,6.280073e-05,0.0009975757,0.061638013,0.93722785
277,0.0013605382,0.0028652719,0.03304799,0.32570383,0.6370223
278,0.006241518,0.08025226,0.46302745,0.40787885,0.042599984
279,0.51152414,0.2899737,0.16195934,0.02822479,0.008318034
280,0.0006823975,0.0010102056,0.012517843,0.18872325,0.79706633
281,1.3759104e-06,3.9024058e-06,0.00040804318,0.093689196,0.9058975
282,0.0010816496,0.016070854,0.24153997,0.64064014,0.10066735
283,0.2907905,0.34625095,0.2832207,0.066468164,0.0132696815
284,0.00049503415,0.0007726199,0.010822088,0.19318722,0.794723
285,0.82794535,0.1405233,0.023804601,0.0029780741,0.004748703
286,0.8783066,0.1145902,0.006862778,0.00014479087,9.5589916e-05
287,1.5310892e-05,0.0004761081,0.039069265,0.656876,0.30356324
288,7.056839e-05,0.00054447236,0.019725846,0.39895225,0.5807069
289,0.018428255,0.09242502,0.39649838,0.41822186,0.07442638
290,3.5354071e-06,6.427786e-05,0.008642046,0.44564503,0.5456451
291,5.551835e-08,4.187475e-07,0.00016066722,0.09654142,0.9032974
292,0.0018525778,0.013022208,0.16566862,0.6060965,0.21336009
293,3.3029162e-09,3.670899e-07,0.0007153403,0.42143688,0.5778475
294,6.9343386e-08,7.604657e-07,0.00031366493,0.14431024,0.8553753
295,6.119729e-08,6.5462544e-08,9.432515e-06,0.01323588,0.9867546
296,5.8277355e-10,9.184842e-09,1.8987683e-05,0.060238868,0.9397421
297,8.380363e-06,0.0002409736,0.025110051,0.61856115,0.35607937
298,3.624494e-05,6.851259e-05,0.0021407348,0.12413763,0.8736169
299,0.00093934033,0.0058864523,0.09175995,0.5205274,0.3808868
300,2.7744636e-05,0.00037363253,0.023012506,0.4812745,0.4953116
301,1.5323318e-08,4.5301793e-08,1.9170806e-05,0.029557578,0.9704232
302,0.32511064,0.5797125,0.09421002,0.000949688,1.708705e-05
303,3.7609407e-05,0.00020572348,0.010012285,0.29313365,0.69661075
304,0.46510074,0.4571054,0.07609016,0.0016027719,0.0001008763
305,8.1491656e-08,6.731327e-08,9.108902e-06,0.013091559,0.98689926
306,1.1108008e-09,1.0696295e-08,1.6274998e-05,0.04932825,0.9506555
307,0.0030863779,0.002962596,0.021747764,0.19842604,0.7737772
308,2.421627e-05,3.842477e-05,0.0012045028,0.08659045,0.9121424
309,0.0036405928,0.11442735,0.60076344,0.27496818,0.006200448
310,0.070333414,0.4591957,0.43033037,0.039382737,0.0007577245
311,0.0003693954,0.002072153,0.047783945,0.48139825,0.46837628
312,0.011605117,0.040718615,0.2304342,0.49333766,0.22390436
313,3.118035e-06,3.5964753e-05,0.004809968,0.3366809,0.65847003
314,1.0064494e-07,6.9065834e-07,0.00021218318,0.106006086,0.89378095
315,0.94297206,0.053903323,0.002429889,0.00011473642,0.0005799233
316,1.8917075e-06,3.3271406e-06,0.00026946655,0.06363349,0.93609184
317,0.8842996,0.11395148,0.0017453639,2.9699734e-06,6.5624175e-07
318,1.8020328e-08,4.76858e-08,1.828048e-05,0.031219028,0.9687627
319,6.666511e-07,4.7095286e-06,0.000894206,0.16079487,0.83830553
320,0.21637778,0.63475657,0.14716001,0.0016893845,1.6231497e-05
321,4.9321176e-07,2.465124e-05,0.008339771,0.5692235,0.42241153
322,0.00041405446,0.004727663,0.10556661,0.63537115,0.25392053
323,6.5225294e-08,2.5401297e-07,7.1143506e-05,0.058189318,0.9417392
324,0.57372713,0.40901336,0.01723091,2.8227973e-05,3.8886375e-07
325,0.05236571,0.32222158,0.5069585,0.11439815,0.004056099
326,4.1373477e-07,3.1330306e-05,0.010469573,0.66123027,0.32826838
327,0.00537926,0.22330166,0.6621253,0.10863568,0.0005580971
328,5.943572e-07,1.8556674e-06,0.00027044333,0.08628454,0.91344255
329,5.855494e-07,2.6836071e-06,0.000395004,0.10566662,0.8939351
330,0.0005890153,0.0039176587,0.07473684,0.5493791,0.37137735
331,0.026692668,0.25312164,0.554203,0.15999572,0.0059870505
332,1.4188726e-06,4.037831e-06,0.00042623942,0.0876296,0.9119387
333,1.30414155e-05,0.0005929084,0.04837673,0.7051549,0.24586247
334,0.64973235,0.2991833,0.04916327,0.0016245926,0.00029649556
335,1.2581556e-05,2.1653816e-05,0.000986908,0.08748773,0.91149116
336,0.3134616,0.5741966,0.110824145,0.001488399,2.9213086e-05
337,1.1769295e-06,5.3520926e-06,0.0007315291,0.13226828,0.8669937
338,4.546412e-08,1.6863528e-07,5.5586293e-05,0.052370977,0.94757324
339,4.817343e-06,1.7216724e-05,0.0013557941,0.13876887,0.8598533
340,2.6749242e-06,1.4801051e-05,0.0016399178,0.16358137,0.8347612
341,0.1872662,0.528699,0.26539513,0.017875738,0.00076394546
342,0.0026804742,0.03151647,0.31317157,0.5640828,0.08854865
343,0.00018315742,0.00025358342,0.004716397,0.12958083,0.865266
344,0.00025829268,0.0014165458,0.036245953,0.42583692,0.53624225
345,2.6800099e-05,0.00040664166,0.023977567,0.51860535,0.45698363
346,0.7990793,0.18839501,0.012341142,0.00014683572,3.7732476e-05
347,0.0062812497,0.14134975,0.5770575,0.26818645,0.0071251444
348,6.537291e-06,9.168149e-05,0.009382317,0.4359662,0.55455333
349,2.6544558e-10,4.3676205e-09,1.0448227e-05,0.051655296,0.9483342
350,0.0035979936,0.006121701,0.05221416,0.35595468,0.5821115
351,0.0061530992,0.033442732,0.2276825,0.5129334,0.21978831
352,0.027769247,0.18601777,0.5262937,0.2424704,0.017448882
353,0.038233776,0.026059242,0.07188537,0.21642406,0.6473976
354,0.8861526,0.10770465,0.005904189,0.000112510956,0.00012598612
355,0.0032839295,0.11377142,0.6048507,0.27278775,0.0053061335
356,1.7702476e-08,9.002792e-08,4.7480826e-05,0.05516439,0.944788
357,0.002378718,0.07330768,0.52026635,0.38870722,0.015340021
358,2.1936257e-06,9.576274e-06,0.0011725654,0.16624963,0.832566
359,0.013336505,0.23797382,0.6065781,0.13963652,0.002475104
360,1.969556e-05,0.00031867216,0.026060725,0.55857366,0.41502723
361,0.15767339,0.6322717,0.20673242,0.0032950954,2.7356862e-05
362,0.022790132,0.2637911,0.5741557,0.13528197,0.003981088
363,0.002180651,0.011954916,0.13451824,0.57066166,0.28068456
364,1.199779e-05,3.1771844e-05,0.001679926,0.122381836,0.8758945
365,8.9457217e-07,3.561958e-05,0.0077913925,0.54415053,0.44802153
366,5.4087333e-05,0.0009604116,0.05309064,0.63495445,0.31094047
367,0.00048750578,0.0056450763,0.111985855,0.63129014,0.25059146
368,4.5121654e-13,7.984133e-12,1.3998849e-07,0.011939318,0.98806053
369,0.00070707436,0.004117197,0.07888459,0.52076346,0.39552766
370,7.428406e-07,3.7481138e-06,0.00063169945,0.1266565,0.87270725
371,1.7600332e-06,3.0342367e-06,0.0002552894,0.059107117,0.94063276
372,0.91872543,0.07783262,0.003272146,6.133632e-05,0.000108506654
373,0.00028963955,0.0026094322,0.06861274,0.59069514,0.33779302
374,0.008523797,0.065789066,0.3616874,0.48398829,0.08001143
375,0.00025084693,0.0006390298,0.012568114,0.2558204,0.7307216
376,1.1656887e-08,1.6012196e-08,4.4001745e-06,0.011567041,0.98842853
377,0.13188569,0.46324518,0.36970627,0.03405932,0.0011035015
378,0.0008575475,0.026763333,0.36429265,0.5674336,0.040652912
379,0.006881265,0.1557044,0.58982706,0.24271074,0.0048765605
380,0.00026383696,0.00034678302,0.0055508697,0.1346836,0.8591549
381,3.778391e-07,2.059627e-07,1.3270803e-05,0.010269861,0.98971635
382,0.021686075,0.18777023,0.5333897,0.24525407,0.011899956
383,0.0012233127,0.0056484146,0.07528134,0.48668632,0.43116063
384,0.09344528,0.38519135,0.4348953,0.081527576,0.0049405335
385,1.9610777e-06,1.3613668e-05,0.0018118463,0.252856,0.74531657
386,0.00018802054,9.8730954e-05,0.001022382,0.050410654,0.9482802
387,9.752725e-10,2.1629485e-09,1.5247583e-06,0.009357453,0.99064094
388,0.45162037,0.479428,0.06824441,0.0006849648,2.2319253e-05
389,4.9255857e-05,0.002592713,0.13333511,0.76810217,0.09592074
390,0.0026057707,0.09012869,0.5949426,0.30613157,0.0061914166
391,4.634354e-05,0.00033511402,0.014889482,0.40148616,0.58324295
392,4.0869366e-10,3.505278e-09,6.944619e-06,0.03556727,0.96442574
