,0
566,5
567,5
568,1
569,3
570,3
571,2
572,5
573,4
574,3
575,3
576,3
577,5
578,5
579,3
580,1
581,5
582,2
583,5
584,5
585,5
586,1
587,5
588,5
589,5
590,3
591,5
592,4
593,2
594,1
595,5
596,5
597,3
598,5
599,5
600,1
601,5
602,2
603,3
604,3
605,5
606,5
607,4
608,3
609,5
610,5
611,5
612,5
613,1
614,1
615,3
616,5
617,5
618,5
619,5
620,4
621,5
622,3
623,5
624,2
625,5
626,5
627,1
628,5
629,4
630,3
631,5
632,3
633,5
634,4
635,5
636,5
637,5
638,5
639,1
640,3
641,1
642,5
643,5
644,2
645,5
646,5
647,5
648,2
649,5
650,4
651,3
652,3
653,5
654,5
655,2
656,4
657,1
658,3
659,5
660,3
661,4
662,5
663,1
664,4
665,4
666,1
667,4
668,4
669,5
670,5
671,1
672,5
673,5
674,5
675,4
676,1
677,1
678,5
679,4
680,5
681,1
682,4
683,5
684,4
685,2
686,3
687,5
688,5
689,1
690,1
691,2
692,5
693,4
694,3
695,5
696,5
697,4
698,2
699,4
700,4
701,5
702,1
703,2
704,3
705,2
706,5
707,5
708,3
709,5
710,5
711,1
712,1
713,1
714,5
715,4
716,5
717,5
718,5
719,3
720,1
721,3
722,5
723,2
724,3
725,5
726,1
727,5
728,5
729,2
730,5
731,5
732,5
733,4
734,5
735,5
736,4
737,1
738,4
739,5
740,3
741,3
742,5
743,5
744,1
745,5
746,5
747,5
748,2
749,5
750,5
751,5
752,5
753,1
754,2
755,3
756,5
757,1
758,3
759,4
760,2
761,5
762,5
763,4
764,5
765,5
766,5
767,2
768,5
769,4
770,5
771,1
772,2
773,1
774,1
775,5
776,2
777,1
778,5
779,1
780,3
781,5
782,1
783,4
784,5
785,5
786,3
787,5
788,3
789,4
790,3
791,5
792,1
793,1
794,5
795,5
796,5
797,5
798,4
799,5
800,5
801,4
802,5
803,1
804,4
805,5
806,2
807,5
808,5
809,5
810,3
811,2
812,5
813,4
814,1
815,2
816,2
817,3
818,5
819,4
820,5
821,5
822,5
823,1
824,5
825,5
826,5
827,4
828,5
829,5
830,3
831,2
832,2
833,5
834,4
835,1
836,5
837,1
838,3
839,5
840,5
841,2
842,5
843,4
844,3
845,4
846,4
847,5
848,4
849,5
850,4
851,5
852,3
853,5
854,1
855,4
856,5
857,4
858,2
859,5
860,5
861,5
862,4
863,4
864,5
865,5
866,1
867,5
868,3
869,5
870,1
871,1
872,5
873,1
874,4
875,2
876,3
877,2
878,4
879,5
880,1
881,1
882,5
883,3
884,4
885,5
886,3
887,5
888,5
889,5
890,5
891,2
892,4
893,1
894,5
895,5
896,1
897,2
898,4
899,4
900,5
901,5
902,4
903,4
904,1
905,5
906,2
907,2
908,5
909,1
910,3
911,5
912,5
913,5
914,1
915,5
916,5
917,1
918,1
919,1
920,5
921,5
922,3
923,5
924,5
925,5
926,5
927,5
928,5
929,1
930,1
931,5
932,2
933,1
934,4
935,5
936,1
937,2
938,5
939,5
940,1
941,3
942,5
943,5
944,3
945,2
946,4
947,5
948,5
949,5
950,4
951,5
952,1
953,5
954,5
955,5
956,4
957,2
958,4
959,1
960,5
961,5
962,3
963,2
964,2
965,5
966,1
967,5
968,5
969,5
970,3
971,5
972,4
973,4
974,5
975,3
976,5
977,1
978,5
979,1
980,5
981,3
982,1
983,5
984,4
985,1
986,5
987,5
988,5
989,5
990,5
991,5
992,5
993,4
994,3
995,2
996,2
997,1
998,4
999,5
1000,4
1001,3
1002,1
1003,4
1004,4
1005,5
1006,1
1007,5
1008,5
1009,5
1010,5
1011,5
1012,1
1013,5
1014,4
1015,4
1016,1
1017,5
1018,5
1019,4
1020,4
1021,5
1022,5
1023,4
1024,5
1025,1
1026,5
1027,5
1028,5
1029,5
1030,5
1031,5
1032,5
1033,5
1034,5
1035,4
1036,1
1037,5
1038,1
1039,5
1040,1
1041,1
1042,5
1043,1
1044,5
1045,5
1046,4
1047,4
1048,5
1049,3
1050,5
1051,5
1052,2
1053,5
1054,4
1055,3
1056,5
1057,1
1058,4
1059,4
1060,5
1061,5
1062,5
1063,2
1064,5
1065,1
1066,5
1067,5
1068,5
1069,5
1070,5
1071,3
1072,1
1073,5
1074,1
1075,4
1076,5
1077,3
1078,5
1079,4
1080,1
1081,5
1082,1
1083,5
1084,5
1085,1
1086,3
1087,4
1088,1
1089,5
1090,1
1091,2
1092,3
1093,5
1094,1
1095,1
1096,2
1097,1
1098,3
1099,5
1100,5
1101,4
1102,5
1103,5
1104,5
1105,5
1106,5
1107,4
1108,5
1109,5
1110,5
1111,5
1112,5
1113,4
1114,5
1115,5
1116,4
1117,2
1118,5
1119,5
1120,1
1121,5
1122,5
1123,3
1124,3
1125,5
1126,4
1127,4
1128,1
1129,3
1130,5
1131,3
1132,4
1133,4
1134,3
1135,5
1136,5
1137,5
1138,5
1139,1
1140,5
1141,5
1142,1
1143,4
1144,5
1145,4
1146,1
1147,5
1148,3
1149,3
1150,5
1151,4
1152,1
1153,4
1154,4
1155,1
1156,3
1157,5
1158,5
1159,5
1160,5
1161,3
1162,3
1163,4
1164,5
1165,4
1166,4
1167,5
1168,5
1169,3
1170,4
1171,1
1172,4
1173,4
1174,5
1175,1
1176,1
1177,2
1178,5
1179,2
1180,2
1181,1
1182,5
1183,5
1184,4
1185,4
1186,5
1187,5
1188,5
1189,1
1190,5
1191,1
1192,3
1193,5
1194,1
1195,5
1196,3
1197,5
1198,2
1199,4
1200,4
1201,2
1202,5
1203,5
1204,5
1205,4
1206,2
1207,5
1208,2
1209,1
1210,5
1211,4
1212,3
1213,5
1214,1
1215,4
1216,5
1217,5
1218,2
1219,5
1220,4
1221,2
1222,4
1223,1
1224,4
1225,5
1226,2
1227,5
1228,4
1229,5
1230,5
1231,5
1232,5
1233,5
1234,1
1235,5
1236,1
1237,1
1238,4
1239,4
1240,5
1241,5
1242,2
1243,3
1244,5
1245,1
1246,2
1247,5
1248,5
1249,2
1250,1
1251,4
1252,5
1253,5
1254,5
1255,5
1256,2
1257,5
1258,5
1259,2
1260,4
1261,5
1262,5
1263,3
1264,5
1265,3
1266,5
1267,5
1268,5
1269,4
1270,3
1271,5
1272,5
1273,2
1274,2
1275,5
1276,5
1277,4
1278,1
1279,5
1280,2
1281,5
1282,5
1283,5
1284,5
1285,5
1286,1
1287,1
1288,5
1289,5
1290,5
1291,1
1292,2
1293,4
1294,5
1295,2
1296,5
1297,5
1298,3
1299,3
1300,5
1301,5
1302,2
1303,3
1304,5
1305,4
1306,5
1307,2
1308,3
1309,1
1310,3
1311,5
1312,5
1313,4
1314,1
1315,4
1316,4
1317,5
1318,5
1319,5
1320,4
1321,2
1322,2
1323,1
1324,4
1325,5
1326,3
1327,5
1328,5
1329,5
1330,4
1331,5
1332,5
1333,5
1334,2
1335,3
1336,3
1337,4
1338,5
1339,5
1340,5
1341,4
1342,1
1343,5
1344,5
1345,5
1346,4
1347,5
1348,5
1349,3
1350,1
1351,4
1352,1
1353,4
1354,5
1355,1
1356,4
1357,5
1358,5
1359,4
1360,5
1361,1
1362,5
1363,5
1364,5
1365,5
1366,2
1367,4
1368,5
1369,1
1370,5
1371,5
1372,5
1373,5
1374,5
1375,4
1376,4
1377,5
1378,3
1379,3
1380,5
1381,5
1382,5
1383,3
1384,5
1385,4
1386,2
1387,5
1388,4
1389,3
1390,5
1391,4
1392,3
1393,5
1394,1
1395,2
1396,5
1397,5
1398,3
1399,5
1400,5
1401,2
1402,3
1403,4
1404,3
1405,5
1406,5
1407,2
1408,5
1409,1
1410,4
1411,4
1412,5
1413,1
1414,4
1415,2
1416,5
1417,5
1418,5
1419,5
1420,1
1421,1
1422,1
1423,5
1424,5
1425,5
1426,2
1427,1
1428,1
1429,5
1430,4
1431,4
1432,5
1433,3
1434,5
1435,5
1436,4
1437,5
1438,4
1439,3
1440,5
1441,5
1442,5
1443,5
1444,1
1445,5
1446,4
1447,2
1448,1
1449,1
1450,5
1451,1
1452,3
1453,5
1454,5
1455,4
1456,4
1457,4
1458,5
1459,1
1460,4
1461,5
1462,5
1463,5
1464,5
1465,2
1466,5
1467,3
1468,2
1469,1
1470,1
1471,4
1472,5
1473,4
1474,5
1475,5
1476,3
1477,5
1478,5
1479,5
1480,5
1481,5
1482,4
1483,3
1484,5
1485,4
1486,5
1487,2
1488,5
1489,2
1490,5
1491,2
1492,5
1493,4
1494,3
1495,5
1496,2
1497,5
1498,2
1499,5
1500,5
1501,2
1502,4
1503,5
1504,5
1505,1
1506,5
1507,5
1508,1
1509,5
1510,5
1511,4
1512,1
1513,5
1514,5
1515,5
1516,4
1517,5
1518,5
1519,5
1520,5
1521,5
1522,3
1523,5
1524,3
1525,5
1526,1
1527,5
1528,3
1529,5
1530,2
1531,4
1532,5
1533,4
1534,2
1535,2
1536,4
1537,5
1538,1
1539,5
1540,1
1541,4
1542,4
1543,5
1544,4
1545,1
1546,4
1547,5
1548,1
1549,5
1550,5
1551,5
1552,5
1553,5
1554,1
1555,1
1556,5
1557,3
1558,4
1559,1
1560,5
1561,5
1562,4
1563,5
1564,2
1565,5
1566,5
1567,5
1568,3
1569,5
1570,5
1571,5
1572,5
1573,5
1574,5
1575,5
1576,1
1577,5
1578,3
1579,5
1580,1
1581,5
1582,5
1583,4
1584,5
1585,4
1586,5
1587,5
1588,2
1589,5
1590,5
1591,4
1592,5
1593,5
1594,5
1595,5
1596,3
1597,3
1598,5
1599,1
1600,2
1601,5
1602,5
1603,5
1604,5
1605,5
1606,1
1607,3
1608,5
1609,5
1610,2
1611,1
1612,3
1613,5
1614,5
1615,5
1616,5
1617,5
1618,5
1619,5
1620,5
1621,4
1622,1
1623,4
1624,5
1625,3
1626,3
1627,5
1628,1
1629,5
1630,1
1631,1
1632,4
1633,2
1634,4
1635,2
1636,5
1637,5
1638,5
1639,4
1640,2
1641,2
1642,5
1643,5
1644,5
1645,5
1646,4
1647,4
1648,5
1649,3
1650,5
1651,1
1652,5
1653,3
1654,2
1655,5
1656,1
1657,5
1658,5
1659,5
1660,4
1661,5
1662,2
1663,5
1664,1
1665,5
1666,5
1667,5
1668,1
1669,2
1670,3
1671,5
1672,5
1673,5
1674,2
1675,5
1676,1
1677,3
1678,5
1679,1
1680,5
1681,4
1682,4
1683,5
1684,4
1685,5
1686,1
1687,5
1688,5
1689,5
1690,5
1691,4
1692,4
1693,5
1694,5
1695,5
1696,4
1697,5
1698,4
1699,4
1700,1
1701,5
1702,1
1703,2
1704,4
1705,5
1706,1
1707,1
1708,2
1709,5
1710,5
1711,4
1712,4
1713,2
1714,2
1715,5
1716,5
1717,5
1718,1
1719,5
1720,4
1721,4
1722,5
1723,5
1724,5
1725,4
1726,3
1727,1
1728,4
1729,5
1730,3
1731,5
1732,4
1733,3
1734,3
1735,4
1736,2
1737,5
1738,1
1739,5
1740,2
1741,5
1742,5
1743,5
1744,5
1745,5
1746,4
1747,3
1748,4
1749,5
1750,5
1751,4
1752,5
1753,4
1754,3
1755,3
1756,1
1757,4
1758,5
1759,5
1760,5
1761,5
1762,5
1763,2
1764,5
1765,5
1766,4
1767,2
1768,2
1769,4
1770,3
1771,5
1772,5
1773,5
1774,5
1775,2
1776,4
1777,5
1778,3
1779,1
1780,1
1781,4
1782,1
1783,5
1784,5
1785,4
1786,5
1787,5
1788,4
1789,4
1790,5
1791,1
1792,1
1793,5
1794,5
1795,4
1796,5
1797,3
1798,5
1799,4
1800,5
1801,5
1802,4
1803,2
1804,5
1805,1
1806,5
1807,5
1808,2
1809,5
1810,1
1811,5
1812,5
1813,5
1814,5
1815,2
1816,1
1817,5
1818,5
1819,5
1820,1
1821,1
1822,5
1823,5
1824,4
1825,1
1826,5
1827,5
1828,5
1829,3
1830,5
1831,5
1832,5
1833,5
1834,5
1835,5
1836,2
1837,3
1838,4
1839,1
1840,5
1841,2
1842,5
1843,5
1844,5
1845,5
1846,1
1847,2
1848,1
1849,5
1850,5
1851,5
1852,3
1853,5
1854,2
1855,1
1856,3
1857,5
1858,3
1859,5
1860,5
1861,2
1862,5
1863,1
1864,5
1865,5
1866,1
1867,4
1868,4
1869,4
1870,1
1871,3
1872,1
1873,3
1874,2
1875,5
1876,1
1877,5
1878,2
1879,4
1880,5
1881,5
1882,5
1883,5
1884,4
1885,3
1886,4
1887,1
1888,5
1889,5
1890,4
1891,5
1892,5
1893,4
1894,5
1895,2
1896,4
1897,5
1898,3
1899,5
1900,2
1901,4
1902,3
1903,5
1904,5
1905,2
1906,5
1907,5
1908,4
1909,5
1910,5
1911,5
1912,5
1913,5
1914,5
1915,1
1916,5
1917,4
1918,5
1919,5
1920,5
1921,5
1922,3
1923,5
1924,5
1925,4
1926,1
1927,1
1928,1
1929,4
1930,4
1931,5
1932,4
1933,2
1934,5
1935,5
1936,5
1937,2
1938,5
1939,4
1940,5
1941,1
1942,4
1943,4
1944,1
1945,1
1946,5
1947,5
1948,4
1949,4
1950,3
1951,4
1952,5
1953,3
1954,4
1955,5
1956,4
1957,3
1958,5
1959,5
1960,1
1961,5
1962,5
1963,1
1964,3
1965,5
1966,5
1967,4
1968,2
1969,4
1970,4
1971,1
1972,5
1973,3
1974,4
1975,5
1976,2
1977,3
1978,1
1979,5
1980,1
1981,2
1982,1
1983,5
1984,4
1985,5
1986,3
1987,5
1988,4
1989,3
1990,5
1991,4
1992,4
1993,5
1994,1
1995,1
1996,1
1997,2
1998,5
1999,2
2000,4
2001,5
2002,5
2003,5
2004,2
2005,5
2006,5
2007,1
2008,4
2009,4
2010,4
2011,1
2012,2
2013,4
2014,4
2015,5
2016,2
2017,5
2018,1
2019,5
2020,5
2021,1
2022,5
2023,4
2024,1
2025,5
2026,1
2027,5
2028,1
2029,2
2030,5
2031,5
2032,2
2033,5
2034,4
2035,5
2036,4
2037,5
2038,5
2039,4
2040,5
2041,5
2042,1
2043,5
2044,1
2045,5
2046,5
2047,3
2048,4
2049,5
2050,5
2051,5
2052,5
2053,1
2054,5
2055,4
2056,4
2057,4
2058,1
2059,5
2060,5
2061,5
2062,4
2063,3
2064,3
2065,5
2066,5
2067,5
2068,5
2069,5
2070,2
2071,5
2072,5
2073,5
2074,5
2075,5
2076,5
2077,4
2078,3
2079,1
2080,5
2081,2
2082,2
2083,5
2084,5
2085,5
2086,5
2087,5
2088,5
2089,1
2090,5
2091,1
2092,3
2093,5
2094,5
2095,4
2096,4
2097,5
2098,3
2099,5
2100,1
2101,2
2102,3
2103,4
2104,5
2105,5
2106,5
2107,4
2108,5
2109,1
2110,5
2111,5
2112,3
2113,5
2114,5
2115,4
2116,5
2117,4
2118,3
2119,5
2120,4
2121,3
2122,2
2123,5
2124,1
2125,2
2126,4
2127,5
2128,5
2129,5
2130,1
2131,4
2132,1
2133,4
2134,5
2135,4
2136,1
2137,4
2138,5
2139,5
2140,5
2141,3
2142,5
2143,1
2144,5
2145,1
2146,4
2147,1
2148,5
2149,5
2150,5
2151,3
2152,1
2153,1
2154,5
2155,5
2156,4
2157,4
2158,5
2159,3
2160,4
2161,2
2162,2
2163,3
2164,1
2165,5
2166,5
2167,4
2168,5
2169,1
2170,1
2171,5
2172,1
2173,5
2174,4
2175,1
2176,5
2177,1
2178,4
2179,4
2180,5
2181,1
2182,5
2183,4
2184,1
2185,3
2186,5
2187,5
2188,2
2189,5
2190,5
2191,5
2192,5
2193,5
2194,5
2195,5
2196,5
2197,5
2198,4
2199,3
2200,4
2201,3
2202,1
2203,3
2204,5
2205,3
2206,5
2207,4
2208,2
2209,5
2210,5
2211,3
2212,2
2213,5
2214,3
2215,3
2216,5
2217,2
2218,4
2219,1
2220,5
2221,5
2222,5
2223,5
2224,1
2225,5
2226,4
2227,1
2228,3
2229,3
2230,2
2231,5
2232,3
2233,5
2234,1
2235,3
2236,4
2237,1
2238,5
2239,1
2240,5
2241,5
2242,4
2243,3
2244,5
2245,2
2246,2
2247,1
2248,4
2249,5
2250,4
2251,3
2252,1
2253,5
2254,5
2255,2
2256,5
2257,5
2258,1
2259,1
2260,5
2261,4
2262,3
2263,5
2264,5
2265,5
2266,5
2267,1
2268,5
2269,2
2270,2
2271,4
2272,5
2273,5
2274,5
2275,2
2276,5
2277,5
2278,2
2279,5
2280,5
2281,5
2282,5
2283,5
2284,5
2285,5
2286,1
2287,2
2288,5
2289,5
2290,2
2291,1
2292,1
2293,5
2294,1
2295,5
2296,5
2297,5
2298,3
2299,4
2300,2
2301,5
2302,5
2303,5
2304,1
2305,2
2306,1
2307,5
2308,5
2309,5
2310,3
2311,5
2312,3
2313,2
2314,1
2315,1
2316,5
2317,5
2318,2
2319,3
2320,5
2321,5
2322,5
2323,4
2324,3
2325,1
2326,5
2327,5
2328,4
2329,5
2330,5
2331,5
2332,5
2333,3
2334,1
2335,2
2336,5
2337,5
2338,5
2339,4
2340,5
2341,1
2342,3
2343,1
2344,3
2345,5
2346,4
2347,5
2348,1
2349,5
2350,5
2351,5
2352,5
2353,1
2354,1
2355,5
2356,3
2357,2
2358,3
2359,5
2360,5
2361,5
2362,5
2363,5
2364,5
2365,4
2366,5
2367,3
2368,5
2369,1
2370,3
2371,2
2372,4
2373,2
2374,4
2375,4
2376,5
2377,5
2378,4
2379,1
2380,5
2381,5
2382,1
2383,5
2384,4
2385,4
2386,2
2387,5
2388,5
2389,4
2390,1
2391,4
2392,5
2393,4
2394,3
2395,1
2396,5
2397,2
2398,5
2399,5
2400,5
2401,4
2402,3
2403,5
2404,5
2405,4
2406,5
2407,1
2408,5
2409,1
2410,4
2411,5
2412,5
2413,3
2414,5
2415,5
2416,2
2417,5
2418,5
2419,3
2420,1
2421,5
2422,5
2423,5
2424,4
2425,5
2426,5
2427,5
2428,5
2429,1
2430,5
2431,5
2432,5
2433,2
2434,4
2435,5
2436,1
2437,5
2438,3
2439,3
2440,5
2441,1
2442,5
2443,5
2444,5
2445,4
2446,1
2447,5
2448,5
2449,5
2450,3
2451,4
2452,5
2453,5
2454,3
2455,5
2456,5
2457,5
2458,1
2459,5
2460,3
2461,5
2462,5
2463,3
2464,5
2465,2
2466,5
2467,5
2468,3
2469,5
2470,1
2471,5
2472,5
2473,1
2474,3
2475,5
2476,5
2477,4
2478,2
2479,5
2480,1
2481,1
2482,4
2483,5
2484,5
2485,1
2486,1
2487,5
2488,1
2489,4
2490,1
2491,5
2492,5
2493,1
2494,4
2495,5
2496,5
2497,3
2498,4
2499,1
2500,5
2501,3
2502,2
2503,5
2504,1
2505,5
2506,5
2507,5
2508,2
2509,4
2510,3
2511,2
2512,5
2513,5
2514,5
2515,2
2516,5
2517,5
2518,5
2519,2
2520,2
2521,5
2522,3
2523,5
2524,1
2525,5
2526,5
2527,4
2528,4
2529,4
2530,4
2531,5
2532,5
2533,4
2534,5
2535,2
2536,1
2537,1
2538,5
2539,4
2540,5
2541,2
2542,3
2543,2
2544,2
2545,5
2546,5
2547,3
2548,2
2549,1
2550,4
2551,5
2552,5
2553,1
2554,5
2555,3
2556,1
2557,5
2558,1
2559,2
2560,2
2561,5
2562,4
2563,5
2564,1
2565,5
2566,4
2567,5
2568,5
2569,4
2570,4
2571,5
2572,5
2573,1
2574,4
2575,4
2576,2
2577,5
2578,1
2579,5
2580,5
2581,2
2582,1
2583,1
2584,2
2585,5
2586,5
2587,5
2588,4
2589,5
2590,4
2591,4
2592,4
2593,3
2594,5
2595,1
2596,1
2597,3
2598,5
2599,5
2600,5
2601,3
2602,5
2603,1
2604,5
2605,5
2606,5
2607,1
2608,5
2609,4
2610,2
2611,5
2612,5
2613,3
2614,5
2615,2
2616,1
2617,2
2618,5
2619,4
2620,2
2621,4
2622,5
2623,5
2624,5
2625,4
2626,5
2627,5
2628,4
2629,5
2630,5
2631,2
2632,1
2633,5
2634,1
2635,5
2636,5
2637,5
2638,5
2639,5
2640,5
2641,5
2642,5
2643,5
2644,5
2645,5
2646,2
2647,5
2648,2
2649,4
2650,4
2651,5
2652,5
2653,5
2654,2
2655,5
2656,5
2657,5
2658,3
2659,5
2660,1
2661,5
2662,1
2663,2
2664,1
2665,4
2666,5
2667,2
2668,5
2669,5
2670,5
2671,1
2672,5
2673,5
2674,5
2675,5
2676,3
2677,4
2678,3
2679,5
2680,2
2681,1
2682,1
2683,3
2684,5
2685,5
2686,5
2687,4
2688,5
2689,5
2690,5
2691,4
2692,3
2693,4
2694,1
2695,4
2696,4
2697,1
2698,5
2699,5
2700,5
2701,5
2702,2
2703,4
2704,5
2705,4
2706,4
2707,5
2708,3
2709,3
2710,5
2711,5
2712,5
2713,5
2714,3
2715,5
2716,5
2717,5
2718,4
2719,5
2720,4
2721,5
2722,2
2723,5
2724,4
2725,1
2726,1
2727,5
2728,3
2729,5
2730,5
2731,5
2732,5
2733,5
2734,2
2735,5
2736,1
2737,3
2738,1
2739,1
2740,5
2741,3
2742,5
2743,5
2744,4
2745,5
2746,4
2747,5
2748,4
2749,5
2750,5
2751,5
2752,1
2753,2
2754,5
2755,5
2756,5
2757,3
2758,2
2759,5
2760,5
2761,1
2762,5
2763,3
2764,5
2765,5
2766,5
2767,4
2768,5
2769,5
2770,5
2771,4
2772,1
2773,1
2774,5
2775,1
2776,4
2777,5
2778,5
2779,3
2780,3
2781,4
2782,2
2783,4
2784,4
2785,5
2786,5
2787,5
2788,5
2789,5
2790,5
2791,5
2792,5
2793,4
2794,5
2795,5
2796,4
2797,1
2798,3
2799,1
2800,2
2801,3
2802,5
2803,3
2804,5
2805,5
2806,1
2807,4
2808,5
2809,3
2810,5
2811,1
2812,2
2813,5
2814,1
2815,1
2816,5
2817,4
2818,5
2819,5
2820,2
2821,2
2822,1
2823,5
2824,4
2825,5
2826,2
2827,5
2828,5
2829,5
2830,5
2831,5
2832,5
2833,4
2834,5
2835,2
2836,5
2837,2
2838,1
2839,5
2840,5
2841,4
2842,5
2843,1
2844,5
2845,5
2846,5
2847,5
2848,3
2849,5
2850,5
2851,2
2852,5
2853,5
2854,4
2855,4
2856,5
2857,3
2858,5
2859,4
2860,1
2861,5
2862,4
2863,5
2864,4
2865,2
2866,5
2867,5
2868,2
2869,4
2870,1
2871,1
2872,5
2873,4
2874,5
2875,5
2876,1
2877,5
2878,1
2879,3
2880,5
2881,5
2882,5
2883,5
2884,2
2885,5
2886,1
2887,4
2888,5
2889,4
2890,5
2891,5
2892,5
2893,1
2894,2
2895,5
2896,4
2897,5
2898,5
2899,2
2900,5
2901,1
2902,5
2903,4
2904,5
2905,5
2906,5
2907,5
2908,4
2909,5
2910,4
2911,5
2912,1
2913,1
2914,4
2915,2
2916,1
2917,4
2918,2
2919,5
2920,4
2921,2
2922,4
2923,4
2924,1
2925,3
2926,3
2927,5
2928,4
2929,1
2930,5
2931,2
2932,4
2933,5
2934,4
2935,5
2936,5
2937,5
2938,2
2939,5
2940,1
2941,5
2942,1
2943,5
2944,5
2945,5
2946,1
2947,5
2948,1
2949,5
2950,5
2951,1
2952,2
2953,5
2954,4
2955,5
2956,2
2957,4
2958,4
2959,4
2960,3
2961,3
2962,5
2963,5
2964,5
2965,5
2966,5
2967,5
2968,4
2969,5
2970,5
2971,5
2972,2
2973,5
2974,5
2975,5
2976,4
2977,1
2978,4
2979,5
2980,4
2981,5
2982,2
2983,5
2984,5
2985,1
2986,5
2987,5
2988,3
2989,1
2990,1
2991,1
2992,5
2993,2
2994,1
2995,5
2996,5
2997,5
